pressure1,pressure2,pressure3,stress1,stress2,stress3,stress4,stress5,stress6,stress7,x,y,z
8.75,0,14.37,9661,10139,9982,10079,10610,10477,10200,-9,-356,43
8.49,0,14.31,9661,10138,9982,10080,10609,10477,10201,-10,-356,43
8.1,0,14.22,9661,10139,9981,10080,10609,10478,10201,-11,-356,43
7.8,0,14.16,9660,10139,9982,10080,10610,10478,10202,-11,-355,41
7.55,0,14.07,9661,10139,9983,10080,10609,10478,10202,-12,-355,41
7.23,0,13.96,9661,10138,9981,10080,10609,10478,10203,-13,-355,41
7.32,0,13.78,9662,10139,9982,10080,10609,10479,10204,-13,-355,40
7.41,0,13.46,9662,10139,9983,10080,10610,10479,10205,-14,-355,39
7.51,0,13.12,9662,10138,9985,10081,10610,10479,10205,-14,-354,39
7.7,0,13.04,9660,10139,9985,10080,10610,10479,10205,-16,-354,39
8.11,0,12.9,9662,10139,9983,10081,10610,10479,10206,-16,-354,38
8.16,0,12.75,9662,10138,9984,10080,10610,10478,10207,-17,-354,37
8.12,0,12.6,9662,10138,9985,10080,10610,10479,10206,-17,-353,37
7.98,0,12.45,9662,10137,9985,10080,10610,10479,10207,-17,-353,37
7.97,0,12.26,9662,10139,9985,10081,10610,10478,10207,-17,-353,36
7.96,0,12.15,9662,10139,9985,10081,10610,10479,10208,-17,-353,36
7.96,0,12.28,9661,10139,9985,10081,10611,10480,10209,-16,-353,36
8.01,0,12.38,9662,10139,9985,10081,10611,10479,10208,-16,-353,36
8.28,0,12.39,9662,10138,9984,10081,10611,10479,10209,-15,-353,36
8.88,0,12.57,9662,10139,9984,10081,10610,10479,10208,-16,-353,35
9.65,0,12.67,9661,10139,9983,10082,10611,10479,10209,-15,-353,35
10.17,0,13.08,9662,10140,9984,10080,10611,10480,10208,-15,-353,35
10.8,0,13.48,9662,10139,9984,10081,10610,10479,10208,-15,-353,35
11.34,0,13.74,9662,10140,9982,10081,10611,10478,10207,-15,-353,36
12.02,0,13.9,9662,10140,9983,10080,10610,10478,10206,-14,-353,36
12.43,0,14.35,9662,10138,9983,10080,10610,10478,10205,-14,-354,35
12.13,0,14.8,9662,10139,9981,10082,10610,10478,10204,-14,-354,36
11.79,0,15.11,9661,10139,9982,10080,10610,10478,10204,-14,-354,37
11.27,0,15.67,9662,10139,9982,10080,10610,10478,10203,-13,-354,37
10.86,0,15.95,9662,10139,9982,10080,10610,10478,10203,-13,-354,39
10.38,0,16.11,9661,10138,9982,10080,10610,10477,10203,-12,-354,38
9.8,0,16.26,9662,10138,9983,10081,10610,10478,10202,-13,-355,40
9.34,0,16.67,9662,10137,9983,10080,10610,10478,10201,-13,-355,39
8.9,0,16.58,9661,10138,9983,10080,10609,10478,10201,-13,-355,40
8.54,0,16.35,9662,10138,9983,10080,10609,10478,10201,-14,-355,41
8.11,0,16.32,9661,10137,9981,10080,10610,10478,10202,-14,-354,40
8.11,0,15.88,9661,10137,9983,10079,10610,10478,10202,-15,-354,41
8.2,0,15.26,9662,10137,9984,10080,10609,10478,10203,-16,-354,40
8.43,0,14.71,9661,10137,9984,10080,10609,10478,10203,-17,-354,40
8.9,0,14.21,9662,10138,9985,10080,10609,10478,10202,-18,-354,40
9.61,0,13.68,9661,10137,9985,10081,10609,10479,10203,-19,-353,40
10.34,0,13.23,9662,10138,9983,10079,10610,10479,10203,-19,-353,39
10.9,0,12.74,9663,10137,9983,10082,10609,10478,10204,-20,-353,40
11.58,0,12.29,9661,10137,9985,10080,10610,10479,10203,-20,-354,39
12.04,0,11.8,9661,10138,9983,10080,10610,10478,10203,-19,-353,38
12.73,0,11.26,9662,10138,9983,10080,10609,10478,10203,-19,-353,38
12.38,0,10.82,9660,10138,9983,10080,10610,10477,10203,-19,-353,39
12.08,0,10.37,9661,10139,9983,10080,10610,10478,10203,-18,-353,39
11.65,0,9.93,9662,10139,9982,10080,10610,10478,10204,-16,-354,39
11.12,0,9.53,9662,10139,9982,10081,10610,10477,10204,-15,-354,39
10.67,0,9.18,9661,10140,9983,10080,10610,10477,10204,-14,-355,39
10.23,0,8.79,9662,10140,9983,10080,10611,10477,10205,-12,-355,39
9.74,0,8.45,9662,10139,9981,10081,10611,10478,10206,-11,-355,39
9.73,0,8.1,9662,10141,9982,10081,10610,10477,10207,-10,-355,39
9.87,0,7.71,9661,10140,9981,10080,10611,10478,10208,-10,-356,38
10.03,0,7.22,9662,10140,9983,10082,10612,10478,10209,-8,-355,37
10.21,0,6.87,9662,10141,9984,10082,10612,10478,10210,-8,-355,37
10.36,0,6.39,9661,10141,9981,10082,10611,10478,10211,-7,-355,36
10.55,0,5.95,9661,10141,9982,10082,10613,10478,10212,-7,-355,35
10.7,0,5.55,9662,10141,9983,10082,10614,10478,10213,-6,-356,35
10.85,0,5.16,9662,10142,9981,10082,10614,10478,10214,-5,-355,34
10.91,0,4.81,9661,10142,9982,10083,10614,10479,10215,-5,-355,33
11,0,4.51,9662,10142,9982,10084,10614,10479,10215,-3,-355,33
11.06,0,4.17,9663,10143,9982,10083,10614,10479,10216,-2,-355,33
11.02,0,3.78,9662,10143,9981,10084,10615,10478,10218,-1,-355,32
11.11,0,3.34,9661,10144,9982,10083,10614,10479,10218,0,-356,32
11.02,0,3.48,9662,10143,9982,10083,10615,10478,10219,1,-355,31
10.88,0,3.67,9662,10144,9981,10083,10616,10479,10220,3,-356,31
10.65,0,3.91,9662,10145,9981,10084,10615,10478,10220,3,-355,31
10.22,0,4.06,9663,10145,9982,10084,10616,10480,10220,4,-356,30
9.78,0,4.26,9662,10145,9982,10083,10616,10478,10222,6,-356,30
9.3,0,4.45,9662,10145,9982,10085,10616,10479,10223,7,-356,29
8.89,0,4.69,9662,10145,9982,10084,10615,10479,10223,8,-355,29
8.5,0,5.16,9662,10144,9982,10084,10616,10480,10224,7,-356,29
8.11,0,5.69,9662,10145,9981,10084,10617,10479,10225,8,-356,28
7.57,0,6.39,9662,10145,9981,10085,10616,10479,10225,8,-355,28
7.48,0,6.26,9661,10145,9983,10085,10617,10479,10226,8,-356,28
7.65,0,6.02,9662,10145,9982,10085,10616,10479,10225,8,-355,27
7.8,0,5.82,9662,10145,9983,10084,10615,10480,10226,7,-355,27
7.95,0,5.67,9662,10145,9983,10085,10617,10480,10227,6,-355,26
8.49,0,5.43,9663,10145,9984,10085,10615,10479,10226,5,-355,26
8.5,0,5.06,9663,10144,9982,10085,10616,10480,10227,4,-355,26
8.46,0,4.53,9663,10145,9982,10085,10616,10480,10227,4,-355,26
8.37,0,3.99,9662,10145,9982,10085,10616,10480,10228,3,-356,25
8.18,0,3.45,9664,10145,9983,10086,10617,10480,10228,3,-354,25
8.07,0,2.9,9662,10145,9983,10085,10617,10479,10229,4,-354,25
8.06,0,2.5,9663,10145,9983,10085,10617,10480,10230,4,-354,25
8.11,0,2.11,9663,10145,9984,10085,10617,10480,10231,4,-355,25
8.2,0,1.67,9662,10145,9982,10085,10618,10480,10232,4,-355,25
8.74,0,1.27,9663,10146,9984,10085,10618,10480,10232,5,-354,24
9.5,0,1.41,9662,10147,9982,10085,10618,10481,10234,6,-355,24
10.2,0,1.6,9664,10148,9983,10086,10618,10480,10232,7,-354,23
10.75,0,1.8,9662,10146,9982,10087,10618,10480,10234,7,-354,23
11.47,0,1.82,9663,10147,9982,10087,10619,10480,10233,8,-354,22
11.94,0,1.95,9663,10147,9984,10085,10619,10480,10232,9,-354,22
12.63,0,2.02,9663,10148,9982,10086,10619,10479,10233,9,-354,22
12.19,0,2.1,9662,10147,9981,10086,10620,10479,10232,10,-355,22
11.79,0,2.29,9663,10147,9982,10086,10619,10480,10231,11,-355,23
11.31,0,2.4,9663,10147,9982,10085,10619,10479,10230,13,-356,23
10.78,0,2.58,9663,10147,9981,10085,10619,10479,10230,14,-355,24
10.28,0,2.87,9663,10148,9981,10086,10619,10479,10231,15,-355,24
9.79,0,3.38,9663,10147,9982,10085,10619,10480,10231,15,-356,24
9.34,0,4.06,9663,10148,9982,10085,10618,10479,10232,16,-356,25
8.94,0,4.56,9662,10147,9981,10086,10619,10479,10231,16,-356,24
8.46,0,5.1,9663,10147,9981,10085,10619,10479,10232,16,-356,25
7.92,0,5.61,9663,10147,9982,10085,10618,10480,10231,16,-356,25
7.96,0,6.05,9663,10147,9982,10085,10618,10480,10230,15,-356,24
8.14,0,6.45,9663,10145,9981,10085,10618,10480,10231,15,-356,24
8.25,0,7.02,9663,10146,9984,10086,10618,10480,10231,13,-355,24
8.74,0,7.52,9664,10146,9984,10086,10617,10480,10230,12,-355,24
9.41,0,8.05,9663,10146,9983,10085,10617,10480,10230,11,-356,24
10.19,0,8.5,9663,10145,9983,10085,10617,10479,10230,10,-356,24
10.66,0,9.08,9661,10145,9982,10085,10616,10479,10227,8,-356,24
11.46,0,9.58,9664,10145,9982,10085,10617,10479,10227,8,-355,24
11.85,0,10.07,9662,10144,9984,10085,10615,10479,10225,7,-355,25
12.54,0,10.57,9662,10144,9981,10084,10615,10479,10223,6,-355,25
12.93,0,11.06,9662,10143,9982,10083,10616,10479,10221,5,-355,26
13.59,0,11.5,9663,10145,9982,10084,10615,10479,10220,5,-355,27
14.1,0,11.37,9662,10144,9982,10083,10615,10478,10218,4,-355,28
14.77,0,11.14,9661,10143,9981,10083,10615,10478,10217,4,-356,29
15.19,0,10.98,9663,10143,9981,10082,10614,10478,10215,3,-356,31
15.85,0,10.92,9663,10143,9982,10082,10614,10478,10214,3,-356,32
16.27,0,10.96,9662,10142,9981,10082,10614,10478,10212,3,-356,33
16.98,0,10.92,9661,10143,9980,10082,10613,10477,10212,3,-357,34
17.41,0,10.91,9661,10142,9980,10081,10614,10478,10210,3,-357,36
18.14,0,11.01,9662,10143,9980,10081,10613,10477,10210,3,-357,36
17.7,0,11.54,9662,10143,9978,10080,10613,10477,10208,3,-357,37
17.21,0,12.3,9660,10142,9980,10080,10613,10476,10206,4,-358,38
16.45,0,12.78,9660,10142,9978,10081,10613,10476,10206,6,-357,38
15.63,0,13.53,9662,10142,9979,10080,10612,10476,10204,6,-357,39
14.84,0,13.87,9662,10141,9979,10079,10612,10476,10202,6,-359,40
14.05,0,14.35,9661,10141,9979,10080,10612,10475,10203,6,-359,41
13.48,0,14.62,9661,10141,9978,10080,10612,10477,10201,6,-358,42
12.85,0,14.78,9661,10141,9979,10080,10611,10476,10202,5,-358,42
12.35,0,15.28,9662,10140,9979,10080,10611,10476,10201,5,-358,43
11.8,0,15.59,9661,10140,9979,10079,10611,10476,10201,3,-358,43
11.4,0,15.32,9660,10140,9981,10080,10610,10476,10200,2,-358,43
11.1,0,15.07,9659,10140,9980,10079,10610,10477,10201,1,-358,43
10.8,0,14.87,9661,10140,9979,10079,10610,10477,10200,-1,-357,42
10.42,0,14.67,9660,10140,9981,10080,10610,10477,10201,-2,-357,43
10.07,0,14.52,9662,10140,9980,10080,10610,10477,10201,-4,-357,43
9.72,0,14.37,9661,10139,9982,10080,10610,10477,10201,-5,-356,43
9.38,0,14.27,9661,10139,9980,10080,10610,10478,10202,-6,-356,42
8.95,0,14.26,9662,10140,9982,10080,10610,10478,10202,-7,-357,42
8.64,0,14.21,9661,10138,9983,10080,10610,10477,10202,-8,-356,41
8.26,0,14.2,9662,10139,9982,10081,10610,10478,10204,-9,-356,41
8.21,0,14.12,9661,10139,9983,10080,10610,10478,10204,-10,-356,41
8.34,0,14.11,9660,10140,9982,10080,10610,10478,10203,-11,-355,40
8.49,0,14.15,9662,10140,9983,10080,10610,10479,10205,-10,-355,39
8.59,0,14.11,9660,10138,9985,10081,10610,10479,10205,-12,-355,39
8.69,0,14.11,9662,10139,9983,10081,10610,10478,10205,-13,-354,39
8.74,0,14.15,9660,10139,9982,10080,10610,10479,10205,-13,-354,38
8.79,0,14.25,9661,10139,9985,10080,10610,10478,10206,-14,-355,38
8.8,0,14.21,9662,10139,9984,10080,10610,10479,10205,-14,-354,37
8.84,0,14.25,9661,10138,9984,10081,10610,10478,10206,-15,-354,37
8.9,0,14.41,9660,10139,9984,10081,10610,10479,10206,-15,-355,37
8.85,0,14.27,9662,10139,9984,10081,10610,10478,10206,-15,-354,37
8.85,0,13.99,9661,10138,9984,10081,10611,10479,10206,-15,-355,37
8.76,0,13.7,9662,10139,9984,10081,10610,10478,10206,-15,-354,37
8.53,0,13.14,9662,10138,9984,10081,10610,10479,10206,-16,-354,37
8.2,0,12.55,9662,10139,9983,10080,10610,10478,10206,-16,-354,37
7.63,0,12.01,9661,10140,9984,10080,10610,10479,10207,-16,-354,37
7.05,0,11.55,9660,10139,9985,10082,10611,10479,10206,-16,-353,37
6.59,0,10.98,9663,10139,9984,10082,10611,10479,10208,-16,-354,37
6.19,0,10.57,9663,10139,9985,10081,10610,10479,10210,-16,-354,37
5.75,0,10.08,9661,10140,9984,10081,10610,10480,10211,-16,-353,36
5.84,0,9.68,9661,10139,9986,10083,10610,10479,10212,-15,-353,35
5.94,0,9.29,9663,10140,9983,10082,10612,10480,10213,-16,-354,35
6.04,0,8.89,9662,10139,9985,10082,10612,10480,10215,-16,-353,34
6.09,0,8.54,9662,10140,9986,10082,10611,10479,10216,-15,-353,33
6.14,0,8.15,9663,10140,9986,10082,10613,10480,10217,-16,-354,32
6.19,0,7.76,9662,10140,9985,10084,10612,10481,10218,-15,-353,32
6.24,0,7.32,9663,10140,9984,10084,10613,10480,10220,-15,-353,30
6.24,0,6.88,9663,10142,9985,10083,10614,10480,10220,-14,-353,30
6.29,0,6.48,9663,10141,9985,10084,10613,10481,10221,-14,-353,29
6.25,0,6.05,9663,10142,9986,10084,10613,10480,10222,-13,-352,29
6.24,0,6.22,9663,10141,9985,10084,10614,10481,10223,-12,-353,28
6.2,0,6.46,9663,10142,9985,10085,10615,10480,10224,-12,-352,29
6.06,0,6.62,9662,10142,9986,10085,10615,10481,10225,-11,-352,27
6,0,6.77,9661,10142,9985,10085,10615,10480,10225,-9,-353,26
5.64,0,6.78,9662,10142,9986,10085,10615,10480,10226,-8,-352,26
5.08,0,6.92,9661,10143,9986,10085,10615,10481,10226,-7,-353,26
4.49,0,6.97,9663,10143,9985,10084,10615,10481,10227,-7,-353,26
3.99,0,7.02,9664,10142,9985,10086,10615,10482,10228,-8,-354,25
3.98,0,7.07,9663,10143,9984,10085,10615,10481,10229,-7,-353,25
4.13,0,7.08,9662,10143,9986,10085,10615,10482,10230,-7,-353,24
4.26,0,7.21,9663,10143,9987,10086,10616,10481,10231,-7,-353,24
4.41,0,7.4,9663,10143,9988,10086,10615,10482,10231,-8,-352,23
4.6,0,7.95,9664,10143,9985,10086,10615,10482,10231,-8,-352,23
5.06,0,8.63,9663,10142,9987,10086,10616,10481,10231,-8,-352,22
5.86,0,9.27,9664,10142,9987,10085,10615,10481,10231,-8,-353,22
6.43,0,9.95,9663,10143,9987,10085,10616,10481,10231,-9,-352,21
7.06,0,10.51,9662,10142,9988,10085,10615,10481,10230,-9,-353,21
7.7,0,11.27,9663,10142,9986,10085,10615,10482,10229,-9,-352,21
8.25,0,11.7,9663,10142,9986,10085,10615,10481,10226,-10,-352,22
8.99,0,12.34,9663,10142,9986,10084,10614,10480,10226,-10,-352,22
9.31,0,12.07,9663,10142,9985,10084,10614,10480,10223,-10,-353,23
9.82,0,11.83,9663,10141,9984,10084,10614,10480,10222,-10,-352,24
10.27,0,11.58,9662,10140,9986,10083,10614,10480,10220,-10,-353,25
10.85,0,11.42,9663,10141,9985,10083,10613,10479,10219,-10,-353,26
11.31,0,11.36,9661,10141,9985,10082,10614,10480,10219,-10,-353,27
11.09,0,11.27,9663,10142,9985,10083,10614,10480,10218,-10,-353,29
10.89,0,11.17,9662,10140,9985,10083,10613,10480,10217,-10,-353,29
11.53,0,11.12,9663,10140,9985,10082,10613,10480,10216,-10,-354,30
11.42,0,11.07,9663,10140,9984,10082,10613,10479,10216,-10,-355,31
11.16,0,10.96,9662,10141,9983,10082,10613,10480,10214,-9,-355,32
11.16,0,11.05,9663,10140,9984,10082,10612,10479,10214,-7,-354,32
11.65,0,11.19,9662,10141,9983,10081,10613,10479,10214,-9,-354,33
12.27,0,11.61,9660,10140,9982,10082,10613,10479,10214,-8,-354,33
12.82,0,12.18,9660,10141,9983,10082,10613,10479,10212,-7,-355,34
13.49,0,13.03,9662,10141,9983,10082,10612,10478,10211,-7,-355,34
14,0,13.56,9663,10140,9981,10080,10612,10478,10210,-6,-355,35
14.63,0,14.36,9660,10140,9981,10081,10612,10477,10208,-7,-355,35
15.09,0,14.89,9660,10140,9979,10080,10612,10478,10205,-6,-355,35
15.84,0,15.65,9661,10140,9981,10080,10612,10477,10205,-6,-355,36
16.42,0,16.36,9661,10140,9981,10080,10611,10478,10203,-6,-356,36
17.08,0,16.99,9661,10139,9981,10080,10611,10477,10201,-6,-356,37
16.71,0,17.45,9662,10139,9981,10080,10610,10477,10200,-6,-356,39
16.4,0,18.07,9662,10139,9980,10079,10610,10476,10199,-6,-357,40
16.24,0,18.62,9660,10139,9980,10079,10609,10476,10198,-6,-357,41
16.14,0,17.88,9661,10138,9980,10080,10610,10476,10197,-6,-356,42
16.04,0,17.98,9661,10138,9979,10078,10608,10475,10195,-7,-358,44
15.98,0,18.66,9660,10138,9980,10079,10609,10475,10195,-7,-356,45
15.93,0,18.1,9661,10137,9977,10078,10608,10475,10194,-8,-358,46
15.93,0,18.23,9661,10138,9980,10079,10609,10475,10193,-8,-358,47
15.93,0,18.09,9660,10137,9980,10077,10607,10476,10193,-9,-358,47
15.93,0,17.6,9660,10137,9979,10077,10608,10475,10192,-9,-358,48
15.75,0,16.85,9661,10137,9979,10078,10608,10476,10192,-10,-358,48
15.34,0,16.42,9661,10137,9980,10078,10608,10475,10192,-10,-358,48
14.67,0,16.02,9660,10137,9980,10078,10608,10475,10191,-11,-356,49
14.17,0,15.58,9661,10136,9979,10077,10608,10475,10191,-11,-358,49
13.81,0,15.36,9660,10137,9980,10078,10608,10476,10191,-11,-358,49
13.42,0,15.12,9660,10136,9980,10078,10609,10476,10193,-11,-357,50
13.16,0,14.87,9660,10137,9980,10078,10608,10475,10193,-11,-358,49
12.86,0,14.63,9661,10137,9980,10078,10608,10475,10193,-11,-357,49
12.59,0,14.45,9660,10138,9981,10078,10608,10476,10194,-11,-357,48
12.05,0,14.06,9660,10137,9980,10078,10608,10475,10195,-11,-357,48
11.51,0,13.53,9659,10138,9980,10078,10609,10477,10195,-11,-356,47
11.02,0,13.08,9660,10137,9980,10079,10609,10476,10196,-11,-357,47
10.66,0,12.55,9661,10138,9981,10079,10609,10476,10197,-11,-357,46
10.27,0,12.09,9661,10138,9981,10079,10609,10476,10197,-11,-356,46
9.92,0,11.61,9660,10138,9981,10079,10609,10477,10198,-11,-357,45
9.66,0,11.25,9661,10139,9981,10079,10609,10477,10199,-11,-355,45
9.42,0,10.81,9660,10138,9982,10080,10610,10476,10201,-11,-355,44
9.13,0,10.51,9662,10139,9982,10080,10610,10478,10203,-11,-357,43
8.71,0,10.08,9660,10138,9983,10080,10609,10477,10202,-11,-356,42
8.44,0,10.3,9662,10139,9982,10080,10610,10477,10204,-11,-356,41
8.14,0,10.68,9661,10140,9983,10081,10610,10477,10205,-11,-355,41
7.72,0,11.11,9660,10139,9983,10080,10611,10479,10206,-11,-356,39
7.36,0,11.6,9662,10140,9982,10081,10611,10478,10207,-11,-355,39
6.89,0,12.18,9662,10140,9983,10082,10611,10478,10208,-10,-355,38
6.44,0,11.97,9662,10139,9983,10081,10610,10479,10208,-10,-354,37
6,0,11.9,9662,10140,9984,10081,10611,10479,10209,-11,-355,36
5.64,0,11.9,9662,10139,9984,10082,10611,10480,10210,-11,-354,36
5.21,0,11.81,9662,10139,9985,10081,10611,10479,10211,-12,-355,35
4.72,0,11.8,9662,10140,9984,10082,10611,10480,10211,-12,-355,35
4.81,0,11.8,9662,10139,9985,10082,10611,10479,10212,-13,-355,34
4.99,0,12.02,9663,10139,9986,10082,10611,10479,10212,-14,-354,34
5.15,0,12.22,9662,10139,9984,10082,10611,10480,10213,-15,-354,33
5.25,0,12.46,9661,10139,9985,10083,10611,10480,10215,-15,-354,32
5.35,0,12.75,9659,10139,9987,10083,10612,10480,10215,-16,-354,31
5.36,0,13.13,9662,10139,9985,10082,10611,10480,10215,-17,-353,31
5.4,0,13.39,9660,10139,9985,10083,10611,10480,10214,-17,-353,31
5.45,0,13.6,9662,10140,9985,10082,10612,10480,10215,-17,-353,30
5.46,0,13.7,9663,10139,9985,10082,10611,10480,10215,-18,-352,30
5.51,0,13.86,9663,10139,9986,10082,10611,10480,10215,-18,-352,30
5.59,0,14.66,9662,10139,9986,10083,10611,10480,10214,-19,-353,30
5.69,0,15.36,9662,10139,9987,10082,10611,10481,10214,-20,-353,30
6.06,0,16.18,9662,10139,9987,10082,10611,10481,10214,-20,-351,31
6.76,0,16.48,9663,10138,9987,10083,10610,10481,10213,-21,-351,31
7.36,0,17,9662,10138,9987,10082,10610,10480,10211,-21,-351,31
8.04,0,17.27,9663,10138,9988,10082,10610,10481,10211,-22,-352,31
8.5,0,17.39,9662,10138,9986,10082,10610,10480,10210,-22,-352,31
9.12,0,17.98,9662,10138,9986,10080,10610,10480,10209,-23,-352,32
9.58,0,17.77,9662,10138,9985,10082,10610,10480,10208,-24,-351,33
10.27,0,17.55,9660,10138,9986,10081,10610,10480,10205,-23,-352,35
10.67,0,17.55,9663,10137,9985,10081,10609,10480,10205,-25,-352,34
11.24,0,17.68,9662,10137,9984,10081,10609,10479,10203,-25,-352,35
11.65,0,17.79,9661,10137,9984,10080,10609,10479,10202,-25,-351,37
12.27,0,17.88,9660,10136,9982,10080,10609,10478,10201,-25,-353,37
12.6,0,17.98,9662,10137,9983,10080,10609,10478,10200,-25,-352,38
13.16,0,18.3,9662,10137,9984,10080,10609,10478,10200,-24,-352,39
13.57,0,18.47,9661,10136,9984,10079,10607,10478,10198,-24,-354,40
14.1,0,18.48,9661,10137,9982,10079,10608,10478,10198,-24,-353,40
14.55,0,18.53,9661,10137,9984,10079,10608,10477,10197,-23,-353,41
15.15,0,18.68,9661,10136,9983,10078,10608,10477,10197,-23,-353,42
14.74,0,18.59,9661,10136,9983,10078,10607,10477,10195,-21,-353,43
14.17,0,18.45,9660,10136,9981,10078,10607,10476,10195,-21,-354,44
13.45,0,18.22,9661,10136,9980,10078,10608,10476,10193,-21,-355,45
12.67,0,17.97,9659,10136,9982,10079,10607,10477,10193,-20,-354,47
12.06,0,17.68,9662,10135,9982,10078,10607,10476,10193,-20,-355,47
11.47,0,17.48,9661,10136,9981,10078,10607,10477,10193,-19,-355,48
11.5,0,17.41,9661,10136,9982,10078,10607,10476,10193,-19,-356,48
11.59,0,17.32,9661,10137,9981,10078,10607,10476,10194,-19,-355,47
11.65,0,17.26,9659,10135,9982,10079,10608,10477,10195,-19,-355,47
11.75,0,17.2,9660,10137,9982,10079,10608,10477,10194,-19,-355,48
11.44,0,16.76,9661,10136,9982,10078,10608,10477,10194,-19,-354,47
10.88,0,16.23,9661,10136,9982,10078,10608,10477,10195,-20,-354,46
10.47,0,15.65,9661,10137,9980,10079,10607,10477,10195,-20,-354,46
10.03,0,15.19,9662,10136,9982,10077,10608,10477,10196,-20,-355,47
9.63,0,14.62,9662,10136,9982,10079,10608,10477,10196,-20,-354,47
9.28,0,14.07,9660,10135,9982,10078,10608,10478,10197,-20,-354,46
8.94,0,13.57,9661,10135,9982,10078,10608,10477,10198,-21,-354,45
8.64,0,13.04,9660,10137,9983,10079,10609,10477,10199,-20,-354,46
8.3,0,12.59,9661,10136,9983,10080,10609,10478,10200,-20,-354,45
7.96,0,12,9661,10137,9984,10079,10609,10478,10200,-20,-354,43
7.57,0,11.73,9661,10137,9984,10081,10609,10478,10201,-20,-353,42
7.17,0,11.39,9660,10137,9982,10080,10610,10478,10202,-20,-353,43
6.73,0,11.05,9661,10137,9984,10081,10610,10478,10204,-19,-353,41
6.34,0,10.71,9660,10138,9984,10081,10610,10478,10206,-20,-353,41
5.9,0,10.36,9661,10139,9982,10081,10610,10478,10206,-19,-353,39
5.55,0,10.02,9662,10138,9985,10081,10611,10479,10208,-19,-353,38
5.07,0,9.59,9660,10139,9984,10082,10610,10479,10210,-19,-353,37
4.62,0,9.14,9662,10139,9983,10081,10610,10479,10211,-18,-353,37
4.18,0,8.7,9662,10139,9985,10082,10610,10479,10212,-19,-353,35
3.69,0,8.85,9662,10140,9985,10082,10612,10480,10214,-18,-352,35
3.78,0,9.07,9662,10139,9987,10083,10611,10480,10217,-19,-352,33
3.96,0,9.09,9662,10140,9985,10084,10612,10480,10218,-18,-352,32
4.11,0,8.96,9664,10140,9987,10082,10610,10480,10220,-18,-352,31
4.3,0,8.68,9660,10139,9987,10083,10612,10480,10220,-16,-352,30
4.46,0,8.48,9663,10140,9986,10084,10613,10481,10222,-18,-353,29
4.74,0,8.28,9661,10140,9987,10084,10613,10481,10221,-18,-351,28
5.47,0,8.04,9662,10140,9987,10084,10613,10481,10223,-17,-351,27
6.03,0,7.84,9661,10141,9986,10085,10614,10481,10223,-17,-351,27
6.67,0,7.77,9662,10141,9986,10084,10613,10481,10223,-16,-352,26
6.49,0,7.62,9662,10140,9984,10085,10613,10481,10224,-16,-351,27
6.31,0,7.22,9663,10140,9986,10084,10614,10480,10223,-15,-351,27
6.21,0,6.78,9663,10141,9986,10084,10614,10481,10224,-15,-352,26
6.11,0,6.34,9662,10141,9986,10085,10613,10480,10225,-14,-351,25
6.01,0,5.94,9663,10142,9986,10084,10614,10480,10225,-14,-352,26
5.95,0,5.55,9663,10142,9986,10084,10614,10481,10226,-13,-352,27
5.86,0,5.25,9662,10142,9985,10085,10615,10480,10226,-11,-352,25
5.59,0,4.73,9663,10142,9985,10085,10615,10481,10227,-11,-352,25
5.03,0,4.37,9663,10142,9985,10085,10615,10480,10228,-11,-352,25
4.62,0,3.93,9662,10142,9985,10084,10615,10481,10230,-10,-352,24
4.09,0,3.44,9662,10143,9986,10086,10615,10481,10231,-9,-353,24
4.13,0,3.53,9663,10143,9985,10086,10616,10481,10233,-7,-352,23
4.17,0,3.76,9663,10143,9987,10085,10616,10481,10234,-8,-352,23
4.27,0,3.92,9662,10144,9986,10086,10616,10481,10235,-6,-352,22
4.32,0,4.06,9661,10144,9987,10085,10617,10481,10236,-5,-353,21
4.28,0,4.21,9663,10144,9987,10088,10617,10481,10237,-5,-352,20
4.37,0,4.27,9664,10145,9987,10086,10617,10482,10237,-6,-353,19
